Id,SalePrice
1461,123867.57419354838
1462,153780.96774193548
1463,180662.91612903227
1464,182676.14193548387
1465,194507.73548387096
1466,185210.73548387096
1467,165067.89032258064
1468,176453.71612903225
1469,184048.26451612904
1470,122854.83870967742
1471,196841.0387096774
1472,95166.45161290323
1473,93855.80645161291
1474,154082.06451612903
1475,146929.36774193548
1476,392073.30967741937
1477,249814.8
1478,301512.71612903225
1479,251577.09677419355
1480,452745.44516129035
1481,298317.9032258064
1482,208251.21935483871
1483,173320.83870967742
1484,181731.3935483871
1485,174685.72258064518
1486,198501.67741935485
1487,311888.32258064515
1488,240013.50967741935
1489,214469.30322580645
1490,197493.49677419354
1491,192653.35483870967
1492,101667.54838709677
1493,179154.23870967742
1494,296881.71612903225
1495,290584.31612903223
1496,228958.2451612903
1497,198785.4516129032
1498,154451.52903225805
1499,152521.2
1500,151774.88387096775
1501,173928.6064516129
1502,167199.56129032257
1503,300614.81290322583
1504,237746.36774193548
1505,221324.49032258065
1506,187281.35483870967
1507,210659.2064516129
1508,195481.09677419355
1509,167811.35483870967
1510,152479.03225806452
1511,151358.87096774194
1512,172406.7741935484
1513,146418.97419354838
1514,161000.32258064515
1515,174681.76774193547
1516,157874.69032258063
1517,149002.3612903226
1518,130911.41935483871
1519,227636.43870967743
1520,133040.21935483871
1521,144076.7741935484
1522,163221.09677419355
1523,113294.14193548387
1524,123194.19354838709
1525,120015.88387096774
1526,126012.8193548387
1527,99600.62580645162
1528,126829.72903225807
1529,144413.7935483871
1530,165361.87096774194
1531,129298.65806451613
1532,108870.03225806452
1533,146185.73548387096
1534,117233.13548387097
1535,155605.05806451614
1536,119193.16774193548
1537,75645.21935483871
1538,190522.72903225807
1539,246620.52903225805
1540,115185.37419354838
1541,147155.9870967742
1542,148689.88387096775
1543,223411.3612903226
1544,75799.10322580645
1545,105274.83870967742
1546,120745.48387096774
1547,139092.76129032258
1548,137343.47096774195
1549,112657.75483870968
1550,147223.48387096773
1551,117565.69677419355
1552,144079.81935483872
1553,144605.04516129033
1554,113354.71612903225
1555,179938.38709677418
1556,99927.31612903226
1557,129705.63225806452
1558,91999.32258064517
1559,121188.1806451613
1560,153584.76129032258
1561,156245.11612903225
1562,128638.90322580645
1563,124035.16129032258
1564,163979.43870967743
1565,153440.08387096773
1566,209151.1677419355
1567,77069.33548387096
1568,223849.48387096773
1569,154746.32258064515
1570,126570.96774193548
1571,136919.6387096774
1572,145767.74193548388
1573,248725.44516129032
1574,121315.78709677419
1575,206494.2129032258
1576,207872.83870967742
1577,209566.44516129032
1578,151033.67096774193
1579,141849.61290322582
1580,189995.2258064516
1581,134504.1935483871
1582,130156.45161290323
1583,321615.1161290323
1584,242699.47741935484
1585,142181.93548387097
1586,73149.89032258064
1587,103060.85806451613
1588,144471.2451612903
1589,101221.67096774194
1590,129806.64516129032
1591,108328.54838709677
1592,127883.96774193548
1593,116323.3935483871
1594,144759.27096774193
1595,118944.88387096774
1596,236422.5806451613
1597,165828.95483870967
1598,185242.57419354838
1599,223407.8
1600,192874.92258064516
1601,82538.34838709678
1602,113492.02580645161
1603,99544.12903225806
1604,278673.8
1605,254309.5870967742
1606,171534.72258064518
1607,163804.53548387098
1608,199190.67096774193
1609,208556.7741935484
1610,161444.12903225806
1611,148606.12903225806
1612,164065.05806451614
1613,164564.69677419355
1614,122526.03225806452
1615,84518.13548387097
1616,80065.16129032258
1617,85740.45806451613
1618,127231.93548387097
1619,130767.63225806452
1620,151532.8
1621,132631.02580645162
