Id,SalePrice
1461,128024.83870967742
1462,157056.7741935484
1463,182947.89677419353
1464,183648.06451612903
1465,196663.87096774194
1466,183569.5483870968
1467,170013.7870967742
1468,175706.12903225806
1469,183807.50322580646
1470,118553.6
1471,195074.3806451613
1472,95317.41935483871
1473,96026.7741935484
1474,150011.61290322582
1475,136857.65161290322
1476,394682.4903225806
1477,260564.95483870967
1478,301859.75483870966
1479,247954.1870967742
1480,450837.18709677417
1481,301596.2193548387
1482,211199.67096774193
1483,172323.0129032258
1484,175074.8322580645
1485,171099.9870967742
1486,201360.5483870968
1487,323301.8
1488,246236.36774193548
1489,210154.1935483871
1490,201245.29032258064
1491,187448.4
1492,108493.14193548387
1493,175666.44516129032
1494,297969.9612903226
1495,305361.16774193547
1496,217307.76774193547
1497,185334.71612903225
1498,151780.87741935483
1499,151964.1741935484
1500,152556.30322580645
1501,173913.2258064516
1502,157505.05806451614
1503,304555.47741935484
1504,231066.10967741936
1505,212074.8064516129
1506,182964.69032258063
1507,221043.03225806452
1508,199993.53548387098
1509,162231.8322580645
1510,152075.16129032258
1511,148500.96774193548
1512,167040.64516129033
1513,146088.91612903227
1514,167017.69677419355
1515,185917.2258064516
1516,166438.4193548387
1517,153251.34838709678
1518,125316.64516129032
1519,225541.7741935484
1520,137853.5483870968
1521,144063.2258064516
1522,166614.51612903227
1523,112926.14193548387
1524,123892.49677419355
1525,123108.25806451614
1526,128941.93548387097
1527,97361.71612903225
1528,129363.11612903226
1529,143888.66451612904
1530,167671.84516129032
1531,130452.52258064516
1532,106805.8129032258
1533,155709.9870967742
1534,120506.02580645161
1535,163764.0
1536,118169.71612903225
1537,82889.91612903225
1538,192939.5870967742
1539,239824.4193548387
1540,112147.67096774194
1541,160191.05161290322
1542,149440.55483870968
1543,226905.66451612904
1544,88337.24516129032
1545,102381.29032258065
1546,120471.83870967742
1547,141165.11612903225
1548,136382.44516129032
1549,113853.8129032258
1550,145118.47096774195
1551,116594.58064516129
1552,149390.15483870968
1553,151140.45806451613
1554,112431.03870967742
1555,176802.90322580645
1556,98235.97419354839
1557,132105.34838709678
1558,93272.49032258065
1559,115760.58064516129
1560,152438.8064516129
1561,158139.1870967742
1562,125922.30967741935
1563,122018.06451612903
1564,158654.30967741937
1565,154761.66451612904
1566,212044.50967741935
1567,83092.50322580645
1568,216521.48387096773
1569,143349.9806451613
1570,121987.5935483871
1571,134249.89032258064
1572,148029.7741935484
1573,243323.69032258063
1574,114380.12258064515
1575,205040.3612903226
1576,211019.16129032258
1577,207151.9935483871
1578,154968.49032258065
1579,142705.48387096773
1580,192009.7741935484
1581,139995.0064516129
1582,129044.95483870967
1583,330035.24516129034
1584,238947.9870967742
1585,140319.03225806452
1586,74562.3870967742
1587,99251.71612903225
1588,147879.90322580645
1589,108590.73548387097
1590,134534.18064516128
1591,107788.73548387097
1592,124545.32903225806
1593,117500.87741935485
1594,133574.61290322582
1595,114410.5935483871
1596,231165.02580645162
1597,161630.23870967742
1598,187451.34193548388
1599,216541.2064516129
1600,191944.8064516129
1601,65556.15483870968
1602,110734.56129032258
1603,100689.4129032258
1604,276729.0064516129
1605,252682.8
1606,171054.1935483871
1607,166352.5806451613
1608,214217.85161290324
1609,202414.7548387097
1610,156666.44516129032
1611,150704.1870967742
1612,154483.96774193548
1613,167903.3612903226
1614,123982.96774193548
1615,86868.34193548387
1616,81270.27741935484
1617,86525.11612903226
1618,127567.74193548386
1619,133400.2129032258
1620,149619.68387096774
1621,137149.06451612903
1622,146529.38709677418
1623,305723.91612903227
1624,209503.69032258063
1625,130917.09677419355
1626,178659.67741935485
1627,188150.90322580645
1628,287205.4129032258
1629,173009.95483870967
1630,355393.28387096775
1631,226093.47741935484
1632,258878.06451612903
1633,165427.52903225805
1634,182862.14838709676
1635,177367.54193548387
1636,160615.68387096774
1637,176417.97419354838
1638,213078.70967741936
1639,179580.35483870967
1640,257149.72903225807
1641,181046.7935483871
1642,219734.67741935485
1643,222992.30322580645
1644,225192.0387096774
1645,180247.8258064516
1646,154152.81935483872
1647,161153.7741935484
1648,140334.51612903227
1649,139795.48387096773
1650,121600.32258064517
1651,122803.97419354839
1652,92549.67741935483
1653,97310.0
1654,153192.25806451612
1655,153532.12903225806
1656,149546.6
1657,152083.2258064516
1658,147932.68817204298
1659,139524.29032258064
1660,145017.1870967742
1661,433015.48387096776
1662,392850.45806451613
1663,377749.3483870968
1664,440874.67741935485
1665,312299.2
1666,335842.89032258064
1667,348253.26451612904
1668,330771.30967741937
1669,294174.14838709676
1670,342519.1161290323
1671,267685.8258064516
1672,473572.2322580645
1673,303310.4709677419
1674,251674.2064516129
1675,188156.7548387097
1676,188973.05806451614
1677,215916.8
1678,453153.69677419355
1679,379517.55483870965
1680,324983.65806451614
1681,265114.91612903227
1682,300033.93548387097
1683,187329.34193548388
1684,171857.8064516129
1685,172238.45806451613
1686,168410.92258064516
1687,165224.93548387097
1688,190275.8322580645
1689,186738.3806451613
1690,183456.7548387097
1691,171745.64516129033
1692,255444.13548387098
1693,166729.88387096775
1694,184045.35483870967
1695,168962.87096774194
1696,264338.7032258065
1697,172798.8064516129
1698,351679.0258064516
1699,322158.67741935485
1700,235821.94838709678
1701,266971.03225806454
1702,262591.3935483871
1703,256457.9935483871
1704,302031.51612903224
1705,237586.2258064516
1706,456484.4193548387
1707,222928.38709677418
1708,219272.23870967742
1709,289508.9548387097
1710,226941.31612903226
1711,258042.7548387097
1712,244844.50322580646
1713,248370.67096774193
1714,213396.5870967742
1715,200402.5806451613
1716,192379.72903225807
1717,173032.4516129032
1718,141557.06451612903
1719,207427.18064516128
1720,251271.88387096775
1721,177058.81935483872
1722,134587.61290322582
1723,156720.23870967742
1724,216318.1741935484
1725,230070.1935483871
1726,187823.94193548386
1727,168565.4516129032
1728,188154.5806451613
1729,166279.83870967742
1730,154407.49032258065
1731,117987.15483870968
1732,131724.64516129033
1733,126709.67741935483
1734,133135.69677419355
1735,133064.83870967742
1736,115788.89032258064
1737,364993.77419354836
1738,215217.7870967742
1739,283588.4903225806
1740,187407.29032258064
1741,178481.72258064518
1742,172474.18064516128
1743,177101.83870967742
1744,328167.4258064516
1745,238502.5483870968
1746,274680.53548387095
1747,211982.1935483871
1748,211643.9612903226
1749,161352.5806451613
1750,149681.29032258064
1751,221874.51612903227
1752,122795.48387096774
1753,148761.72258064518
1754,223430.88387096775
1755,162381.85161290324
1756,121295.09032258064
1757,119518.92258064516
1758,143048.92258064516
1759,173828.47741935484
1760,160207.9806451613
1761,158496.92903225808
1762,165374.18064516128
1763,162614.1935483871
1764,116819.41935483871
1765,172748.5677419355
1766,171345.09677419355
1767,211295.7548387097
1768,141075.96774193548
1769,159075.92903225808
1770,140072.09677419355
1771,138720.48387096773
1772,141506.92903225808
1773,144780.05806451614
1774,128861.21935483871
1775,133091.93548387097
1776,115890.50322580645
1777,116787.69677419355
1778,126512.90322580645
1779,114168.58064516129
1780,177272.87096774194
1781,130076.89032258064
1782,97582.67096774194
1783,128175.73548387097
1784,92713.65161290322
1785,115586.27741935484
1786,152580.42580645162
1787,171868.38709677418
1788,63442.93548387097
1789,105912.2064516129
1790,77716.8193548387
1791,172509.57419354838
1792,155992.74193548388
1793,136059.85161290324
1794,142813.97849462365
1795,137876.29032258064
1796,115468.2064516129
1797,128614.78064516129
1798,127085.84516129032
1799,114566.42580645162
1800,120556.68387096774
1801,130574.08387096775
1802,162179.35483870967
1803,151640.87096774194
1804,139707.2258064516
1805,135541.7741935484
1806,118006.21935483871
1807,152660.69677419355
1808,121440.16774193548
1809,127014.07096774194
1810,146912.9806451613
1811,115669.75483870968
1812,119877.75483870968
1813,122855.64516129032
1814,99147.54838709677
1815,60723.78064516129
1816,96835.8193548387
1817,119951.21935483871
1818,135482.5483870968
1819,116364.90322580645
1820,69006.45161290323
1821,121687.74193548386
1822,156452.45806451613
1823,66157.56129032258
1824,135042.6064516129
1825,134094.14838709676
1826,95229.44516129032
1827,111609.0064516129
1828,136342.28387096775
1829,112276.19354838709
1830,154488.29032258064
1831,180686.38709677418
1832,108418.06451612903
1833,153573.76774193547
1834,131505.34193548388
1835,169449.2258064516
1836,128825.35483870968
1837,100768.76129032258
1838,140967.69677419355
1839,85185.11612903226
1840,169372.5806451613
1841,151227.90967741935
1842,90065.74193548386
1843,147221.52903225805
1844,134168.79569892472
1845,138493.0129032258
1846,151065.76774193547
1847,145836.48387096773
1848,63030.6
1849,117365.26451612903
1850,129925.15483870968
1851,148743.32903225807
1852,130955.83870967742
1853,132389.0064516129
1854,174307.57419354838
1855,143376.6924731183
1856,219499.6258064516
1857,158305.4193548387
1858,137500.9870967742
1859,120989.92258064516
1860,154938.93548387097
1861,121168.9806451613
1862,286036.8064516129
1863,280887.1548387097
1864,280887.1548387097
1865,321950.45806451613
1866,334613.0258064516
1867,246496.06451612903
1868,316774.1548387097
1869,194572.56129032257
1870,254611.47741935484
1871,242740.54193548387
1872,169680.54193548387
1873,226626.91612903227
1874,137624.25806451612
1875,206106.95483870967
1876,193647.94838709678
1877,207193.84516129032
1878,212881.6
1879,132838.7741935484
1880,135355.48387096773
1881,235691.2
1882,260873.72903225807
1883,200303.06451612903
1884,223621.9870967742
1885,267280.2774193548
1886,305988.6258064516
1887,202263.27096774193
1888,287541.0451612903
1889,164012.14193548387
1890,136597.0129032258
1891,142692.25161290323
1892,112187.05806451612
1893,134105.8064516129
1894,129389.24516129032
1895,151876.7741935484
1896,125543.2258064516
1897,117755.26451612903
1898,109707.06451612903
1899,121044.19354838709
1900,141740.10322580647
1901,164399.2451612903
1902,125302.4
1903,226195.93548387097
1904,135837.31612903226
1905,178702.81935483872
1906,153280.43870967743
1907,207340.15483870968
1908,116058.51612903226
1909,132786.74838709677
1910,127301.2258064516
1911,195562.51612903227
1912,261200.53548387098
1913,151296.89032258064
1914,73687.95483870967
1915,328422.3870967742
1916,78841.68387096774
1917,255867.4
1918,136625.65376344087
1919,156045.83440860215
1920,154621.55483870968
1921,408472.67741935485
1922,323101.6258064516
1923,204723.83870967742
1924,232872.4
1925,223349.0387096774
1926,380795.36129032256
1927,139906.4516129032
1928,157109.6387096774
1929,127171.2258064516
1930,120832.21290322581
1931,139151.63440860217
1932,135550.4129032258
1933,164990.34838709678
1934,185067.50967741935
1935,177520.18064516128
1936,190025.92258064516
1937,180793.16129032258
1938,167503.30967741937
1939,246398.30967741937
1940,197567.45806451613
1941,176805.16129032258
1942,189090.61290322582
1943,196271.87096774194
1944,311936.8451612903
1945,366334.1806451613
1946,160432.31612903226
1947,307893.31612903223
1948,168666.3935483871
1949,246611.52903225805
1950,181470.49032258065
1951,268638.864516129
1952,235918.21935483871
1953,163838.06451612903
1954,212400.0
1955,130756.08387096775
1956,283809.4903225806
1957,172275.35483870967
1958,314496.12903225806
1959,141176.29032258064
1960,118087.56129032258
1961,118481.93548387097
1962,94343.2258064516
1963,106437.74193548386
1964,111437.84516129032
1965,149231.8322580645
1966,152775.5483870968
1967,279241.2129032258
1968,386151.38064516126
1969,383664.31612903223
1970,426326.7806451613
1971,424570.5677419355
1972,364822.6451612903
1973,269874.8
1974,313340.4322580645
1975,441820.14193548384
1976,274600.0580645161
1977,351131.7419354839
1978,349392.9032258064
1979,329903.10967741936
1980,194868.46451612902
1981,338004.4
1982,230763.6064516129
1983,212376.2258064516
1984,169268.7935483871
1985,208191.95483870967
1986,217577.56129032257
1987,181692.44516129032
1988,178413.6387096774
1989,189264.72258064518
1990,221575.70322580644
1991,223056.74838709677
1992,217165.73548387096
1993,172015.35483870967
1994,250284.2451612903
1995,187654.12903225806
1996,259337.93548387097
1997,328809.71612903225
1998,357790.20645161293
1999,250979.34838709678
2000,301863.3870967742
2001,265816.7677419355
2002,231008.76129032258
2003,253301.2
2004,274635.0129032258
2005,231095.12258064517
2006,222042.4129032258
2007,251571.85161290324
2008,208949.23225806453
2009,189699.61290322582
2010,189164.64516129033
2011,148107.1870967742
2012,179711.5870967742
2013,180674.67741935485
2014,186247.74193548388
2015,195004.06451612903
2016,194064.4516129032
2017,203870.8064516129
2018,121604.47096774193
2019,134746.1935483871
2020,124632.64516129032
2021,113305.0
2022,183193.50967741935
2023,152688.6064516129
2024,217651.57419354838
2025,374780.6322580645
2026,180449.97419354838
2027,150297.74838709677
2028,152280.7741935484
2029,165692.56129032257
2030,280509.1935483871
2031,250661.49677419354
2032,275332.7032258065
2033,276978.12258064514
2034,162039.6258064516
2035,213066.51612903227
2036,192469.06451612903
2037,198975.23225806453
2038,333957.05161290325
2039,211193.10967741936
2040,406002.6451612903
2041,284583.4129032258
2042,207819.53548387098
2043,167229.35483870967
2044,174781.23870967742
2045,229110.4516129032
2046,133547.7935483871
2047,154878.18064516128
2048,134185.48387096773
2049,132980.7935483871
2050,172134.74193548388
2051,99412.86451612903
2052,135880.8064516129
2053,144608.06451612903
2054,75345.44516129032
2055,154429.08387096773
2056,125239.89032258064
2057,126163.15483870968
2058,221015.70967741936
2059,126723.13548387097
2060,161047.74193548388
2061,178528.38709677418
2062,137485.8064516129
2063,113817.32903225806
2064,141868.70967741936
